path,duration_s
LibriSpeech\8630-305212-0016.wav,14.890
Musan\893705bb_nohash_9_20251002_013416.wav,1.000
Musan\c7124b73_nohash_0_20251002_013532.wav,1.000
LJSpeech\wavs\LJ049-0010.wav,3.374
LibriSpeech\1743-142912-0024.wav,10.250
Musan\b49caed3_nohash_4_20251002_013554.wav,1.000
Musan\e41a903b_nohash_1_20251002_013423.wav,1.000
LibriSpeech\1246-124548-0026.wav,15.750
LibriSpeech\481-123720-0031.wav,13.895
Musan\653a48f5_nohash_2_20251002_013436.wav,1.000
LibriSpeech\7078-271888-0028.wav,15.740
Musan\fb7eb481_nohash_1_20251002_013448.wav,1.000
LJSpeech\wavs\LJ049-0004.wav,1.818
LJSpeech\wavs\LJ014-0061.wav,5.557
Musan\692a88e6_nohash_3_20251002_013613.wav,1.000
Musan\a60a09cf_nohash_1_20251002_013552.wav,1.000
LibriSpeech\8051-118101-0015.wav,13.670
Musan\b83c1acf_nohash_0_20251002_013438.wav,1.000
LibriSpeech\3983-5371-0020.wav,12.670
LibriSpeech\8063-274116-0001.wav,6.830
Musan\4c6167ca_nohash_0_20251002_013439.wav,1.000
LibriSpeech\3486-166446-0003.wav,14.580
Musan\ef2a3cfb_nohash_0_20251002_013556.wav,1.000
LJSpeech\wavs\LJ011-0089.wav,9.376
Musan\5170b77f_nohash_3_20251002_013508.wav,1.000
LibriSpeech\7059-77900-0027.wav,14.595
Musan\48a8a69d_nohash_0_20251002_013607.wav,0.939
LibriSpeech\3983-5371-0031.wav,15.445
Musan\37fc5d97_nohash_0_20251002_013600.wav,1.000
LibriSpeech\5652-39938-0007.wav,13.010
LJSpeech\wavs\LJ031-0047.wav,8.157
Musan\b49caed3_nohash_1_20251002_013515.wav,1.000
LJSpeech\wavs\LJ028-0199.wav,4.210
Musan\ca4d5368_nohash_1_20251002_013454.wav,1.000
LibriSpeech\669-129074-0020.wav,13.355
LibriSpeech\328-129766-0001.wav,13.500
Musan\a1533da4_nohash_2_20251002_013509.wav,1.000
LJSpeech\wavs\LJ009-0128.wav,5.661
LibriSpeech\4441-76250-0026.wav,12.240
LJSpeech\wavs\LJ034-0051.wav,5.835
Musan\553f1a79_nohash_0_20251002_013523.wav,1.000
LibriSpeech\322-124147-0003.wav,16.260
Musan\8fe67225_nohash_4_20251002_013557.wav,1.000
LibriSpeech\1116-132851-0020.wav,11.695
LibriSpeech\7178-34645-0006.wav,14.295
LibriSpeech\125-121342-0041.wav,14.285
Musan\fa446c16_nohash_0_20251002_013515.wav,0.896
LibriSpeech\6415-111615-0032.wav,15.580
Musan\e1469561_nohash_2_20251002_013615.wav,1.000
Musan\e49428d9_nohash_3_20251002_013420.wav,1.000
Musan\3b4f8f24_nohash_2_20251002_013509.wav,1.000
Musan\8c7f81df_nohash_0_20251002_013513.wav,1.000
Musan\37dca74f_nohash_3_20251002_013445.wav,1.000
LibriSpeech\328-129766-0004.wav,14.935
Musan\84d1e469_nohash_1_20251002_013601.wav,1.000
LibriSpeech\1594-135914-0014.wav,15.105
Musan\2c6d3924_nohash_1_20251002_013440.wav,1.000
LibriSpeech\3982-182255-0002.wav,14.170
Musan\a6f2fd71_nohash_4_20251002_013423.wav,1.000
Musan\beb458a4_nohash_2_20251002_013616.wav,1.000
LJSpeech\wavs\LJ020-0010.wav,2.364
Musan\63f7a489_nohash_1_20251002_013511.wav,1.000
LibriSpeech\6529-62556-0043.wav,8.985
Musan\2005ca25_nohash_0_20251002_013502.wav,0.640
Musan\e5e54cee_nohash_0_20251002_013604.wav,1.000
Musan\e1469561_nohash_2_20251002_013620.wav,1.000
LibriSpeech\1867-148436-0029.wav,2.925
Musan\47d01978_nohash_1_20251002_013449.wav,1.000
LibriSpeech\83-9960-0001.wav,13.995
Musan\9a7c1f83_nohash_3_20251002_013541.wav,1.000
LibriSpeech\125-121124-0009.wav,14.435
LJSpeech\wavs\LJ015-0026.wav,6.335
LibriSpeech\2436-2476-0001.wav,14.540
LibriSpeech\332-128985-0044.wav,14.660
Musan\f5496439_nohash_0_20251002_013504.wav,1.000
Musan\f292725f_nohash_1_20251002_013537.wav,1.000
Musan\a591c2ea_nohash_1_20251002_013425.wav,1.000
Musan\e0c782d5_nohash_4_20251002_013502.wav,1.000
Musan\e1469561_nohash_1_20251002_013620.wav,1.000
Musan\9e2ce5e3_nohash_0_20251002_013454.wav,1.000
LJSpeech\wavs\LJ011-0039.wav,4.291
LibriSpeech\6181-216552-0009.wav,13.480
Musan\893705bb_nohash_7_20251002_013435.wav,1.000
Musan\c781f251_nohash_0_20251002_013427.wav,1.000
Musan\8625475c_nohash_1_20251002_013524.wav,1.000
Musan\b11a05d2_nohash_0_20251002_013421.wav,1.000
Musan\b11a05d2_nohash_0_20251002_013555.wav,1.000
Musan\91b03183_nohash_2_20251002_013432.wav,1.000
LibriSpeech\1743-142914-0029.wav,16.490
Musan\81dc4a94_nohash_0_20251002_013552.wav,1.000
LibriSpeech\328-129766-0085.wav,10.710
Musan\881583a6_nohash_0_20251002_013509.wav,1.000
LibriSpeech\2436-2476-0014.wav,2.860
LibriSpeech\1926-143879-0017.wav,5.245
Musan\893705bb_nohash_6_20251002_013505.wav,1.000
Musan\563aa4e6_nohash_1_20251002_013448.wav,1.000
LJSpeech\wavs\LJ022-0074.wav,4.489
Musan\3df9a3d4_nohash_0_20251002_013434.wav,1.000
Musan\95ba4996_nohash_0_20251002_013409.wav,0.853
Musan\63f7a489_nohash_0.wav,1.000
LibriSpeech\4406-16882-0038.wav,15.855
Musan\5e3dde6b_nohash_1_20251002_013510.wav,1.000
Musan\a7216980_nohash_0_20251002_013600.wav,1.000
LibriSpeech\460-172359-0038.wav,15.160
Musan\c518d1b1_nohash_1_20251002_013457.wav,1.000
LJSpeech\wavs\LJ038-0133.wav,8.111
Musan\5e3dde6b_nohash_4_20251002_013440.wav,1.000
Musan\a8e25ebb_nohash_0_20251002_013449.wav,1.000
LibriSpeech\625-132118-0003.wav,15.340
Musan\7bae88ed_nohash_2.wav,1.000
Musan\27c30960_nohash_0_20251002_013452.wav,1.000
LibriSpeech\5703-47198-0030.wav,11.550
Musan\bb31b82b_nohash_0_20251002_013509.wav,1.000
LibriSpeech\3830-12530-0019.wav,16.745
LJSpeech\wavs\LJ043-0122.wav,10.015
Musan\af8b2f2c_nohash_0_20251002_013527.wav,1.000
Musan\f9643d42_nohash_1_20251002_013434.wav,1.000
Musan\c9e251d2_nohash_0_20251002_013620.wav,0.683
Musan\1b4c9b89_nohash_2_20251002_013554.wav,1.000
LibriSpeech\1970-28415-0037.wav,14.035
LJSpeech\wavs\LJ027-0169.wav,8.738
Musan\a8e25ebb_nohash_0_20251002_013522.wav,1.000
LibriSpeech\40-222-0030.wav,6.475
LJSpeech\wavs\LJ006-0139.wav,8.807
LibriSpeech\7635-105661-0036.wav,14.650
LJSpeech\wavs\LJ050-0170.wav,3.583
LibriSpeech\6836-61803-0027.wav,14.125
LibriSpeech\8088-284756-0078.wav,13.485
Musan\692a88e6_nohash_1_20251002_013502.wav,1.000
LibriSpeech\5514-19192-0029.wav,14.580
LibriSpeech\8629-261139-0060.wav,5.240
LJSpeech\wavs\LJ042-0155.wav,3.804
LJSpeech\wavs\LJ027-0044.wav,5.615
LibriSpeech\8425-292520-0016.wav,14.875
Musan\d0faf7e4_nohash_5_20251002_013619.wav,1.000
Musan\7e1054e7_nohash_1_20251002_013511.wav,1.000
Musan\c518d1b1_nohash_0_20251002_013538.wav,1.000
Musan\d5b963aa_nohash_2_20251002_013531.wav,1.000
Musan\893705bb_nohash_5_20251002_013441.wav,1.000
LibriSpeech\6529-62554-0017.wav,13.495
LJSpeech\wavs\LJ011-0084.wav,6.404
Musan\e0c782d5_nohash_0_20251002_013452.wav,1.000
Musan\cc592808_nohash_2_20251002_013615.wav,1.000
Musan\beb458a4_nohash_3_20251002_013606.wav,1.000
LibriSpeech\4640-19189-0036.wav,6.750
LJSpeech\wavs\LJ047-0049.wav,4.976
Musan\fa446c16_nohash_1_20251002_013446.wav,0.896
Musan\2fa39636_nohash_0_20251002_013607.wav,1.000
LibriSpeech\226-131533-0006.wav,16.230
Musan\f6af2457_nohash_0_20251002_013538.wav,1.000
LibriSpeech\5808-54425-0000.wav,14.395
Musan\cfbedff9_nohash_3_20251002_013439.wav,1.000
Musan\b97c9f77_nohash_1_20251002_013552.wav,1.000
Musan\893705bb_nohash_8_20251002_013411.wav,1.000
Musan\3b4f8f24_nohash_2_20251002_013605.wav,1.000
Musan\94de6a6a_nohash_0_20251002_013522.wav,1.000
LibriSpeech\412-126975-0078.wav,13.500
Musan\97f4c236_nohash_4_20251002_013413.wav,1.000
Musan\a591c2ea_nohash_1_20251002_013410.wav,1.000
LibriSpeech\3830-12530-0032.wav,14.030
Musan\475b61f1_nohash_1_20251002_013509.wav,0.555
LibriSpeech\3486-166424-0014.wav,15.060
Musan\8fe67225_nohash_1_20251002_013505.wav,1.000
LibriSpeech\8098-275181-0011.wav,14.945
LibriSpeech\27-124992-0075.wav,12.965
Musan\e0c782d5_nohash_3_20251002_013607.wav,1.000
LibriSpeech\4195-186237-0005.wav,15.495
Musan\692a88e6_nohash_2_20251002_013507.wav,1.000
Musan\a4383927_nohash_0_20251002_013433.wav,1.000
LibriSpeech\1970-10594-0027.wav,6.785
LibriSpeech\696-93314-0053.wav,14.365
Musan\3cbd76a3_nohash_0_20251002_013502.wav,1.000
LJSpeech\wavs\LJ016-0105.wav,9.934
LibriSpeech\7067-76048-0015.wav,15.620
Musan\af405b69_nohash_0_20251002_013531.wav,1.000
Musan\d0faf7e4_nohash_0_20251002_013601.wav,1.000
Musan\8ec6dab6_nohash_0_20251002_013514.wav,1.000
Musan\af7a8296_nohash_1_20251002_013604.wav,1.000
LibriSpeech\302-123523-0005.wav,12.310
Musan\893705bb_nohash_3_20251002_013511.wav,1.000
Musan\af8b2f2c_nohash_0_20251002_013510.wav,1.000
Musan\c7124b73_nohash_0_20251002_013555.wav,1.000
Musan\b49caed3_nohash_0_20251002_013601.wav,1.000
Musan\af7a8296_nohash_1_20251002_013551.wav,1.000
Musan\8769c34c_nohash_2_20251002_013539.wav,1.000
Musan\dfdabe19_nohash_2_20251002_013446.wav,1.000
Musan\587f3271_nohash_0_20251002_013521.wav,1.000
LibriSpeech\4018-107312-0005.wav,15.500
Musan\5c8af87a_nohash_1_20251002_013432.wav,1.000
LibriSpeech\7302-86815-0032.wav,14.230
Musan\9a7c1f83_nohash_0_20251002_013515.wav,1.000
Musan\837a0f64_nohash_2_20251002_013435.wav,1.000
LibriSpeech\6531-61334-0071.wav,11.850
Musan\9a69672b_nohash_3_20251002_013604.wav,1.000
LibriSpeech\8324-286682-0032.wav,15.415
LibriSpeech\6272-70191-0030.wav,13.250
LibriSpeech\696-93314-0056.wav,12.810
Musan\d962e5ac_nohash_1_20251002_013601.wav,1.000
LibriSpeech\5561-39621-0034.wav,12.790
Musan\d962e5ac_nohash_2_20251002_013543.wav,1.000
LJSpeech\wavs\LJ037-0095.wav,4.013
Musan\cfbedff9_nohash_3_20251002_013508.wav,1.000
Musan\40c4e774_nohash_0_20251002_013515.wav,1.000
Musan\964c7c9e_nohash_0_20251002_013437.wav,0.743
LJSpeech\wavs\LJ003-0349.wav,6.706
Musan\87070229_nohash_2_20251002_013559.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013418.wav,1.000
Musan\c9e251d2_nohash_0_20251002_013538.wav,0.555
LibriSpeech\8419-286676-0021.wav,16.075
LJSpeech\wavs\LJ019-0019.wav,8.831
LJSpeech\wavs\LJ050-0241.wav,5.174
Musan\bfd26d6b_nohash_2_20251002_013516.wav,1.000
LibriSpeech\5750-100289-0043.wav,15.810
LJSpeech\wavs\LJ027-0154.wav,7.252
Musan\7e1054e7_nohash_0_20251002_013525.wav,1.000
LJSpeech\wavs\LJ018-0319.wav,2.863
LibriSpeech\2182-181183-0003.wav,14.770
Musan\e49428d9_nohash_2_20251002_013504.wav,1.000
Musan\105a0eea_nohash_2_20251002_013617.wav,1.000
Musan\aa233654_nohash_0_20251002_013512.wav,1.000
LibriSpeech\6147-34606-0020.wav,10.675
Musan\c518d1b1_nohash_0_20251002_013446.wav,1.000
Musan\f0ae7203_nohash_1_20251002_013612.wav,1.000
LibriSpeech\311-124404-0057.wav,16.295
Musan\0fa1e7a9_nohash_0_20251002_013610.wav,1.000
LibriSpeech\3664-178366-0033.wav,15.200
Musan\f2e59fea_nohash_2_20251002_013523.wav,1.000
LJSpeech\wavs\LJ036-0173.wav,4.976
Musan\a6f2fd71_nohash_2_20251002_013613.wav,1.000
Musan\d962e5ac_nohash_1_20251002_013613.wav,1.000
LJSpeech\wavs\LJ032-0262.wav,8.343
Musan\ca4d5368_nohash_3_20251002_013509.wav,1.000
Musan\d7467392_nohash_0_20251002_013456.wav,0.683
Musan\1cb788bc_nohash_0_20251002_013457.wav,1.000
Musan\48a8a69d_nohash_0_20251002_013424.wav,1.000
Musan\5eb5fc74_nohash_0_20251002_013419.wav,0.555
LibriSpeech\4051-11218-0046.wav,4.765
LibriSpeech\5678-43303-0015.wav,15.740
LibriSpeech\7859-102518-0027.wav,6.635
Musan\adebe223_nohash_0_20251002_013409.wav,1.000
Musan\e5e54cee_nohash_0_20251002_013602.wav,1.000
LibriSpeech\730-359-0048.wav,11.155
LibriSpeech\2002-139469-0007.wav,14.780
Musan\b11a05d2_nohash_1_20251002_013411.wav,1.000
Musan\d962e5ac_nohash_1_20251002_013445.wav,1.000
Musan\d2dd5785_nohash_0_20251002_013506.wav,1.000
Musan\893705bb_nohash_12_20251002_013455.wav,1.000
Musan\44260689_nohash_0_20251002_013505.wav,1.000
Musan\837a0f64_nohash_0_20251002_013436.wav,1.000
LibriSpeech\201-122255-0038.wav,9.175
Musan\4fd1443e_nohash_1_20251002_013520.wav,1.000
Musan\caedb73a_nohash_0_20251002_013513.wav,1.000
LibriSpeech\4406-16883-0027.wav,13.260
LJSpeech\wavs\LJ005-0153.wav,4.883
Musan\4c6167ca_nohash_1_20251002_013432.wav,1.000
Musan\3d86b69a_nohash_3_20251002_013609.wav,1.000
LibriSpeech\6529-62556-0013.wav,15.045
LJSpeech\wavs\LJ036-0129.wav,5.475
Musan\caedb73a_nohash_1_20251002_013556.wav,1.000
Musan\daf230ac_nohash_1_20251002_013535.wav,1.000
Musan\97f4c236_nohash_0_20251002_013451.wav,1.000
Musan\63f7a489_nohash_2_20251002_013526.wav,1.000
LJSpeech\wavs\LJ025-0031.wav,5.394
Musan\e49428d9_nohash_1_20251002_013508.wav,1.000
LibriSpeech\6476-57446-0029.wav,16.090
LibriSpeech\8051-119902-0004.wav,12.850
Musan\840c366d_nohash_0_20251002_013531.wav,1.000
LJSpeech\wavs\LJ008-0281.wav,4.825
Musan\692a88e6_nohash_3_20251002_013443.wav,1.000
LJSpeech\wavs\LJ033-0155.wav,9.736
LibriSpeech\1246-135815-0019.wav,13.940
LJSpeech\wavs\LJ019-0065.wav,8.401
Musan\f9643d42_nohash_3_20251002_013439.wav,1.000
Musan\5c8af87a_nohash_0_20251002_013458.wav,1.000
Musan\370844f7_nohash_0_20251002_013431.wav,1.000
Musan\0ea0e2f4_nohash_0_20251002_013537.wav,1.000
LibriSpeech\5163-39921-0034.wav,15.310
LibriSpeech\4051-11218-0011.wav,8.305
LibriSpeech\3699-175950-0003.wav,10.590
Musan\0c40e715_nohash_2_20251002_013521.wav,1.000
Musan\48a8a69d_nohash_1_20251002_013448.wav,0.853
LJSpeech\wavs\LJ046-0246.wav,9.272
Musan\e1469561_nohash_3_20251002_013559.wav,1.000
LibriSpeech\5678-43301-0022.wav,17.220
Musan\5e3dde6b_nohash_0_20251002_013442.wav,1.000
Musan\9d171fee_nohash_0_20251002_013441.wav,0.725
LJSpeech\wavs\LJ047-0078.wav,6.648
Musan\aa80f517_nohash_4_20251002_013536.wav,1.000
LJSpeech\wavs\LJ020-0106.wav,6.195
Musan\beb458a4_nohash_1_20251002_013514.wav,1.000
Musan\a4383927_nohash_0_20251002_013417.wav,0.697
Musan\d5b963aa_nohash_3_20251002_013501.wav,1.000
Musan\837a0f64_nohash_0_20251002_013431.wav,1.000
Musan\8ec6dab6_nohash_0_20251002_013604.wav,1.000
Musan\5b1db3ee_nohash_0_20251002_013549.wav,1.000
Musan\b737ee80_nohash_0_20251002_013414.wav,0.811
Musan\9a69672b_nohash_4_20251002_013616.wav,1.000
LibriSpeech\2910-131096-0067.wav,16.380
Musan\5c8af87a_nohash_3_20251002_013420.wav,1.000
Musan\d962e5ac_nohash_2_20251002_013619.wav,1.000
Musan\964c7c9e_nohash_0_20251002_013525.wav,0.882
Musan\4f8ef132_nohash_1_20251002_013415.wav,1.000
LJSpeech\wavs\LJ014-0208.wav,7.867
Musan\e71b4ce6_nohash_0_20251002_013429.wav,1.000
Musan\d962e5ac_nohash_3_20251002_013557.wav,1.000
LibriSpeech\2416-152137-0014.wav,15.070
LibriSpeech\8425-287387-0026.wav,15.960
LibriSpeech\2843-152918-0073.wav,4.625
Musan\9a69672b_nohash_1_20251002_013502.wav,1.000
Musan\68dd409e_nohash_1_20251002_013501.wav,1.000
LJSpeech\wavs\LJ034-0153.wav,6.253
LibriSpeech\8747-293952-0069.wav,12.580
LibriSpeech\3436-172162-0015.wav,15.195
Musan\9d4bab4f_nohash_0_20251002_013534.wav,1.000
LibriSpeech\2289-152253-0028.wav,6.265
Musan\f2e59fea_nohash_0_20251002_013429.wav,1.000
LibriSpeech\3947-13260-0034.wav,15.240
Musan\82b99576_nohash_0_20251002_013525.wav,0.939
Musan\63f7a489_nohash_2_20251002_013553.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013613.wav,1.000
Musan\5b1db3ee_nohash_2_20251002_013430.wav,1.000
Musan\af8b2f2c_nohash_1_20251002_013559.wav,1.000
LJSpeech\wavs\LJ035-0103.wav,3.177
Musan\8ec6dab6_nohash_0_20251002_013504.wav,1.000
LJSpeech\wavs\LJ036-0018.wav,8.494
LJSpeech\wavs\LJ044-0137.wav,9.667
Musan\f297e878_nohash_1_20251002_013422.wav,1.000
Musan\1b4c9b89_nohash_2_20251002_013445.wav,1.000
Musan\bed06fac_nohash_0_20251002_013416.wav,1.000
LJSpeech\wavs\LJ030-0068.wav,6.381
LibriSpeech\332-128985-0056.wav,16.215
LibriSpeech\1447-130551-0007.wav,14.370
LJSpeech\wavs\LJ025-0015.wav,8.030
Musan\ef2a3cfb_nohash_0_20251002_013455.wav,1.000
Musan\ea356919_nohash_1_20251002_013436.wav,0.882
LJSpeech\wavs\LJ007-0013.wav,6.323
Musan\2d82a556_nohash_3.wav,1.000
Musan\1b4c9b89_nohash_1_20251002_013604.wav,1.000
LibriSpeech\7067-76047-0001.wav,12.405
LJSpeech\wavs\LJ048-0155.wav,9.609
Musan\f428ca69_nohash_1_20251002_013528.wav,1.000
Musan\af7a8296_nohash_0_20251002_013609.wav,1.000
Musan\c22d3f18_nohash_3_20251002_013530.wav,1.000
LibriSpeech\1447-17506-0001.wav,15.265
LJSpeech\wavs\LJ021-0060.wav,6.903
Musan\4fd1443e_nohash_3_20251002_013525.wav,1.000
Musan\ca4d5368_nohash_4_20251002_013555.wav,1.000
Musan\aa80f517_nohash_4_20251002_013615.wav,1.000
Musan\80c45ed6_nohash_0_20251002_013515.wav,1.000
Musan\daf230ac_nohash_0_20251002_013619.wav,1.000
LibriSpeech\4830-25898-0031.wav,8.420
LJSpeech\wavs\LJ027-0014.wav,4.245
Musan\1f653d27_nohash_0_20251002_013522.wav,0.853
Musan\cc592808_nohash_2_20251002_013557.wav,1.000
LJSpeech\wavs\LJ028-0067.wav,5.905
Musan\27c30960_nohash_0_20251002_013552.wav,1.000
LibriSpeech\78-368-0002.wav,13.745
LibriSpeech\7067-76048-0009.wav,9.335
Musan\f6af2457_nohash_0_20251002_013559.wav,1.000
Musan\c518d1b1_nohash_0_20251002_013615.wav,1.000
Musan\bb05582b_nohash_4_20251002_013603.wav,1.000
Musan\a6f2fd71_nohash_4_20251002_013606.wav,1.000
Musan\8056e897_nohash_1_20251002_013418.wav,1.000
Musan\fb7eb481_nohash_2_20251002_013421.wav,1.000
Musan\f428ca69_nohash_0_20251002_013447.wav,1.000
LibriSpeech\2136-5140-0003.wav,16.060
LibriSpeech\4859-29340-0010.wav,14.575
Musan\f264e0df_nohash_0_20251002_013515.wav,1.000
Musan\8769c34c_nohash_0_20251002_013522.wav,1.000
Musan\f17d21b5_nohash_0_20251002_013608.wav,0.939
Musan\b83c1acf_nohash_2_20251002_013459.wav,1.000
Musan\68dd409e_nohash_0_20251002_013527.wav,1.000
Musan\b1f8326d_nohash_2.wav,1.000
LJSpeech\wavs\LJ024-0118.wav,3.084
Musan\964e8cfd_nohash_2_20251002_013413.wav,1.000
Musan\a1533da4_nohash_0_20251002_013616.wav,1.000
Musan\fe1916ba_nohash_0_20251002_013533.wav,1.000
Musan\c7dc7278_nohash_2_20251002_013527.wav,1.000
Musan\2fa39636_nohash_0_20251002_013459.wav,1.000
Musan\adebe223_nohash_2.wav,1.000
LJSpeech\wavs\LJ011-0257.wav,4.280
Musan\80c45ed6_nohash_0_20251002_013450.wav,1.000
Musan\5f814c23_nohash_0_20251002_013533.wav,1.000
LibriSpeech\3807-4923-0003.wav,12.690
LibriSpeech\8226-274369-0062.wav,14.125
Musan\4fd1443e_nohash_2_20251002_013555.wav,1.000
Musan\bb05582b_nohash_1_20251002_013540.wav,1.000
LibriSpeech\332-128985-0022.wav,15.055
Musan\5170b77f_nohash_2_20251002_013522.wav,1.000
Musan\91b03183_nohash_2_20251002_013508.wav,1.000
LibriSpeech\6415-100596-0005.wav,15.915
Musan\e1469561_nohash_1_20251002_013530.wav,1.000
LibriSpeech\8975-270782-0002.wav,15.210
LibriSpeech\587-54108-0051.wav,9.210
LJSpeech\wavs\LJ025-0044.wav,6.160
Musan\7257420c_nohash_2_20251002_013547.wav,1.000
Musan\4c6167ca_nohash_2_20251002_013610.wav,1.000
Musan\837a0f64_nohash_3_20251002_013532.wav,1.000
Musan\b49caed3_nohash_1_20251002_013535.wav,1.000
LibriSpeech\1594-135914-0055.wav,4.575
LJSpeech\wavs\LJ006-0100.wav,3.409
LibriSpeech\6454-120342-0022.wav,15.955
Musan\18f8afd5_nohash_0_20251002_013507.wav,1.000
Musan\5e3dde6b_nohash_2_20251002_013518.wav,1.000
Musan\7257420c_nohash_0_20251002_013552.wav,1.000
Musan\5e3dde6b_nohash_3_20251002_013553.wav,1.000
Musan\837a0f64_nohash_0_20251002_013457.wav,1.000
LibriSpeech\248-130644-0020.wav,11.525
Musan\3659fc1c_nohash_2_20251002_013511.wav,0.650
LJSpeech\wavs\LJ035-0053.wav,2.399
Musan\9dc1889e_nohash_0_20251002_013416.wav,1.000
Musan\1acc97de_nohash_0_20251002_013516.wav,1.000
LibriSpeech\4137-11701-0048.wav,15.740
Musan\adebe223_nohash_0_20251002_013522.wav,1.000
Musan\b97c9f77_nohash_0_20251002_013505.wav,1.000
Musan\83957201_nohash_0_20251002_013427.wav,0.981
Musan\587f3271_nohash_0_20251002_013515.wav,1.000
Musan\653a48f5_nohash_0_20251002_013444.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013552.wav,1.000
Musan\27c30960_nohash_0_20251002_013459.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013435.wav,1.000
Musan\8fe67225_nohash_2_20251002_013602.wav,1.000
Musan\8fe67225_nohash_3_20251002_013535.wav,1.000
LJSpeech\wavs\LJ039-0137.wav,7.345
Musan\8fe67225_nohash_0_20251002_013456.wav,1.000
Musan\44715c1c_nohash_0_20251002_013552.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013453.wav,1.000
Musan\b83c1acf_nohash_3_20251002_013558.wav,1.000
Musan\b1f8326d_nohash_1_20251002_013422.wav,1.000
Musan\c0e0f834_nohash_1_20251002_013414.wav,1.000
LJSpeech\wavs\LJ031-0208.wav,6.137
Musan\63f7a489_nohash_3_20251002_013515.wav,1.000
LibriSpeech\6064-300880-0030.wav,13.240
Musan\0d53e045_nohash_1_20251002_013510.wav,1.000
LibriSpeech\8226-274369-0018.wav,14.020
Musan\fb7eb481_nohash_4_20251002_013515.wav,1.000
Musan\8625475c_nohash_0_20251002_013551.wav,1.000
LibriSpeech\2911-12359-0001.wav,8.130
Musan\6205088b_nohash_1_20251002_013536.wav,1.000
LibriSpeech\426-122821-0011.wav,14.830
Musan\8769c34c_nohash_0_20251002_013556.wav,1.000
Musan\3b4f8f24_nohash_2_20251002_013418.wav,1.000
Musan\c0e0f834_nohash_0_20251002_013429.wav,1.000
Musan\cd85758f_nohash_4_20251002_013617.wav,1.000
LibriSpeech\1455-134435-0016.wav,12.930
LJSpeech\wavs\LJ037-0048.wav,2.956
Musan\6021f08b_nohash_0_20251002_013516.wav,1.000
Musan\4a0e2c16_nohash_0_20251002_013540.wav,0.555
Musan\9d171fee_nohash_0_20251002_013416.wav,0.640
LibriSpeech\5678-43303-0022.wav,15.310
Musan\a7216980_nohash_0_20251002_013444.wav,1.000
Musan\d5b963aa_nohash_2_20251002_013520.wav,1.000
LibriSpeech\201-122255-0002.wav,14.490
LibriSpeech\4297-13006-0015.wav,14.155
LibriSpeech\6209-34601-0003.wav,13.155
LibriSpeech\831-130746-0060.wav,3.075
LJSpeech\wavs\LJ019-0062.wav,4.883
Musan\f0ae7203_nohash_2_20251002_013522.wav,1.000
LibriSpeech\1355-39947-0020.wav,16.190
Musan\5e3dde6b_nohash_0_20251002_013516.wav,1.000
LJSpeech\wavs\LJ038-0240.wav,7.948
Musan\a7216980_nohash_4_20251002_013427.wav,1.000
Musan\a4383927_nohash_0_20251002_013507.wav,0.650
Musan\fe1916ba_nohash_1_20251002_013428.wav,1.000
LJSpeech\wavs\LJ043-0009.wav,10.015
Musan\964e8cfd_nohash_4_20251002_013606.wav,1.000
LibriSpeech\7190-90542-0020.wav,14.980
LibriSpeech\6818-68772-0016.wav,14.815
Musan\5ff3f9a1_nohash_1_20251002_013457.wav,1.000
LibriSpeech\3947-13260-0009.wav,16.440
Musan\e0c782d5_nohash_1_20251002_013559.wav,1.000
LibriSpeech\8098-278252-0007.wav,15.370
LibriSpeech\2196-170151-0002.wav,13.880
Musan\893705bb_nohash_8_20251002_013455.wav,1.000
Musan\db24628d_nohash_4_20251002_013414.wav,1.000
LJSpeech\wavs\LJ014-0115.wav,2.550
Musan\135c6841_nohash_1_20251002_013557.wav,1.000
Musan\8625475c_nohash_1_20251002_013430.wav,1.000
LJSpeech\wavs\LJ028-0028.wav,8.111
LibriSpeech\7511-102420-0015.wav,16.095
Musan\18f8afd5_nohash_1_20251002_013504.wav,1.000
Musan\f297e878_nohash_1_20251002_013538.wav,1.000
LibriSpeech\909-131041-0000.wav,15.015
LibriSpeech\7078-271888-0076.wav,13.205
Musan\0f250098_nohash_0_20251002_013555.wav,1.000
Musan\aef8dcf5_nohash_0_20251002_013516.wav,1.000
LibriSpeech\1363-135842-0029.wav,14.010
Musan\4fd1443e_nohash_3_20251002_013432.wav,1.000
LJSpeech\wavs\LJ038-0008.wav,8.378
Musan\bfd26d6b_nohash_3_20251002_013546.wav,1.000
LibriSpeech\163-122947-0014.wav,4.335
Musan\0d53e045_nohash_0_20251002_013530.wav,1.000
LibriSpeech\6385-34669-0020.wav,15.545
Musan\3efef882_nohash_1_20251002_013432.wav,1.000
LJSpeech\wavs\LJ033-0037.wav,5.905
LibriSpeech\1334-135589-0059.wav,14.865
LibriSpeech\1867-154071-0008.wav,11.920
Musan\b83c1acf_nohash_2_20251002_013619.wav,1.000
Musan\aef8dcf5_nohash_1_20251002_013616.wav,1.000
Musan\798f702a_nohash_0_20251002_013618.wav,1.000
Musan\692a88e6_nohash_0_20251002_013620.wav,1.000
